,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
2606146,22924518,931,2024-09-09 09:38:53,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,2024-09-09 09:54:24,433,273 - Plazoleta Colombia,1619 Brandsen,-58.373726000000005,-34.637697,479169.0,FIT,MALE,38,9,9,9
2123101,22924519,699,2024-09-09 09:39:04,528,042 - Skate Park Villa Luro, Av. Rivadavia 9301,-58.49528569999998,-34.6367055,2024-09-09 09:50:43,549,095 - EMILIO CASTRO,Av. Emilio Castro 6301,-58.51078,-34.649701,302231.0,FIT,FEMALE,39,9,9,9
1887508,22924521,480,2024-09-09 09:39:15,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 09:47:15,515,294 - PLAZOLETA RÍO DE LA PLATA,Av. Sarmiento 500,-58.41465533223048,-34.57424606980564,874436.0,FIT,FEMALE,39,9,9,9
2501837,22924522,320,2024-09-09 09:39:23,114,114 - TORRE MACRO, Av. Eduardo Madero 1180,-58.37142444536896,-34.59398891976011,2024-09-09 09:44:43,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,467905.0,ICONIC,OTHER,39,9,9,9
1887201,22924523,720,2024-09-09 09:39:26,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,2024-09-09 09:51:26,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,222589.0,ICONIC,FEMALE,39,9,9,9
2501943,22924525,818,2024-09-09 09:39:29,27,027 - Montevideo,Cordoba Av. & Montevideo,-58.3900887,-34.599068,2024-09-09 09:53:07,63,063 - Reconquista,Viamonte 555,-58.37468663054962,-34.59977772506695,1105701.0,FIT,MALE,39,9,9,9
2747170,22924524,351,2024-09-09 09:39:29,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 09:45:20,242,103 - MALBA,Av. Pres. Figueroa Alcorta 3451,-58.40398420287857,-34.57694914795284,871091.0,FIT,MALE,39,9,9,9
2606243,22924526,2759,2024-09-09 09:39:34,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 10:25:33,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,51980.0,ICONIC,FEMALE,39,9,9,9
2588895,22924527,1197,2024-09-09 09:39:41,68,105 - PARQUE SAAVEDRA,García del Río 3590,-58.480464,-34.552148,2024-09-09 09:59:38,258,336 - La Pampa,La Pampa 2512 & Ciudad de la Paz,-58.45533400000001,-34.565521,916301.0,ICONIC,MALE,39,9,9,9
1953901,22924530,955,2024-09-09 09:39:54,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 09:55:49,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,764984.0,FIT,MALE,39,9,9,9
2529854,22924531,166,2024-09-09 09:39:57,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,2024-09-09 09:42:43,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,845347.0,FIT,MALE,39,9,9,9
2746959,22924534,818,2024-09-09 09:40:13,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 09:53:51,32,032 - Catedral,Bartolomé Mitre & San Martín,-58.37365550287733,-34.60674458045258,53958.0,FIT,FEMALE,40,9,9,9
1886725,22924535,566,2024-09-09 09:40:17,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,2024-09-09 09:49:43,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,719339.0,FIT,MALE,40,9,9,9
2589514,22924536,572,2024-09-09 09:40:24,367,287 - Belaustegui,Belaustegui 2910,-58.47770598650817,-34.616659000738366,2024-09-09 09:49:56,197,197 - PLAZA CIUDAD DE UDINE,Mercedes 1480,-58.493044,-34.620998,843591.0,FIT,MALE,40,9,9,9
2523395,22924537,173,2024-09-09 09:40:46,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 09:43:39,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,1150454.0,ICONIC,MALE,40,9,9,9
2153914,22924538,829,2024-09-09 09:40:52,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,2024-09-09 09:54:41,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,855353.0,FIT,MALE,40,9,9,9
1953518,22924539,522,2024-09-09 09:40:53,513,308 - SAN MARTIN II,Av. San Martín 5129,-58.490739000000005,-34.5971297,2024-09-09 09:49:35,498,055 - HABANA,Gral. José Gervasio Artigas 4298 (y Habana),-58.49495850000001,-34.5865976,1145895.0,ICONIC,MALE,40,9,9,9
2144020,22924540,760,2024-09-09 09:41:05,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,2024-09-09 09:53:45,509,386 - VELEZ SARSFIELD,Av. Carrasco 214,-58.48980999999999,-34.6336384,404514.0,ICONIC,FEMALE,41,9,9,9
2747459,22924541,2,2024-09-09 09:41:13,35,035 - INGENIERO BUTTY,Ing. E. Butty 291,-58.371847,-34.5964246,2024-09-09 09:41:15,60,060 - 25 De Mayo,527 25 De Mayo,-58.37107900000001,-34.6016509,1201433.0,ICONIC,MALE,41,9,9,9
1954883,22924542,982,2024-09-09 09:41:18,35,035 - INGENIERO BUTTY,Ing. E. Butty 291,-58.371847,-34.5964246,2024-09-09 09:57:40,242,103 - MALBA,Av. Pres. Figueroa Alcorta 3451,-58.40398420287857,-34.57694914795284,410389.0,FIT,FEMALE,41,9,9,9
2144217,22924543,723,2024-09-09 09:41:28,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 09:53:31,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,664340.0,FIT,MALE,41,9,9,9
1954833,22924544,201,2024-09-09 09:41:33,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 09:44:54,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,1180970.0,ICONIC,MALE,41,9,9,9
2143817,22924545,845,2024-09-09 09:41:49,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,2024-09-09 09:55:54,196,196 - HOSPITAL ARGERICH,750 Pi y Margall,-58.36602490000001,-34.6277671,1012760.0,ICONIC,MALE,41,9,9,9
2123346,22924546,384,2024-09-09 09:41:52,416,257 - Plaza Francisco Ramirez,"2700 Pedraza, Manuela",-58.469133,-34.553262,2024-09-09 09:48:16,268,399 - GARCIA DEL RIO,Av. García del Río 3182,-58.477,-34.5503,660028.0,FIT,FEMALE,41,9,9,9
2588787,22924548,860,2024-09-09 09:42:05,408,364 - CERRETTI Y MANUELA PEDRAZA,Ceretti 3407,-58.50025,-34.56912,2024-09-09 09:56:25,257,264 - Plaza Marcos Sastre,Miller & Monroe,-58.48123600000001,-34.570825,802760.0,FIT,MALE,42,9,9,9
2154391,22924547,17,2024-09-09 09:42:08,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 09:42:25,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,70743.0,FIT,MALE,42,9,9,9
2588725,22924550,491,2024-09-09 09:42:15,49,049 - 33 Orientales,Constitución 4288,-58.42481977731553,-34.629176084274704,2024-09-09 09:50:26,219,140 - Las Casas,Metan 3661,-58.4156332,-34.6360274,550727.0,FIT,MALE,42,9,9,9
2523408,22924551,561,2024-09-09 09:42:16,466,333 - PARQUE DE LA ESTACIÓN,Dr. Tomás Manuel de Anchorena 170,-58.41183969999999,-34.608096,2024-09-09 09:51:37,468,084 - TEATRO PICADERO,Riobamba 403,-58.39373749999999,-34.6042288,462220.0,ICONIC,FEMALE,42,9,9,9
1953864,22924553,1544,2024-09-09 09:42:24,112,112 - 9 de Julio,Bernardo Irigoyen 320,-58.38038400000001,-34.612075,2024-09-09 10:08:08,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,1191336.0,FIT,MALE,42,9,9,9
1887360,22924554,299,2024-09-09 09:42:26,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 09:47:25,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,1105641.0,FIT,FEMALE,42,9,9,9
1954731,22924555,653,2024-09-09 09:42:35,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,2024-09-09 09:53:28,239,391 - Plaza República de Ecuador,Av. Pres. Figueroa Alcorta 5201,-58.42062076,-34.56533652,182810.0,FIT,FEMALE,42,9,9,9
2523232,22924560,1197,2024-09-09 09:42:48,48,034 - Colonia Express,Elvira Rawson de Dellepiane 150,-58.3632448,-34.6236397,2024-09-09 10:02:45,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,1168571.0,FIT,MALE,42,9,9,9
2144613,22924559,165,2024-09-09 09:42:48,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 09:45:33,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,70743.0,FIT,MALE,42,9,9,9
1887821,22924562,641,2024-09-09 09:42:52,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,2024-09-09 09:53:33,260,371 - Paseo de las Americas,Av. Pres Figueroa Alcorta 6400,-58.43522348866,-34.5530794109,166934.0,ICONIC,FEMALE,42,9,9,9
2122675,22924563,1272,2024-09-09 09:42:54,359,250 - Fleni,2292 Montañeses,-58.45047900000001,-34.555602,2024-09-09 10:04:06,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,11692.0,FIT,FEMALE,42,9,9,9
2143900,22924564,1295,2024-09-09 09:43:12,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 10:04:47,196,196 - HOSPITAL ARGERICH,750 Pi y Margall,-58.36602490000001,-34.6277671,192657.0,ICONIC,FEMALE,43,9,9,9
2606032,22924565,770,2024-09-09 09:43:17,107,107 - HOSPITAL GARRAHAN,Brasil 2290,-58.39584399999999,-34.63037718,2024-09-09 09:56:07,120,120 - HOSPITAL RAMOS MEJIA,3084 Agrelo,-58.409287600000006,-34.617509,169068.0,ICONIC,MALE,43,9,9,9
2523742,22924567,790,2024-09-09 09:43:24,277,292 - PLAZA BOLIVIA,Olleros Av. & Del Libertador Av.,-58.436115,-34.563539,2024-09-09 09:56:34,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,1097741.0,ICONIC,FEMALE,43,9,9,9
1953587,22924569,249,2024-09-09 09:43:28,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 09:47:37,518,329 - LAS CAÑITAS,Clay 2818,-58.431782000000005,-34.5738986,391629.0,FIT,FEMALE,43,9,9,9
1953550,22924572,1760,2024-09-09 09:43:30,45,045 - Uruguay,561 Uruguay & Av. Tucuman,-58.38669339999999,-34.6018635,2024-09-09 10:12:50,255,374 - Puan,Yerbal 1290,-58.448547000000005,-34.622092,686795.0,ICONIC,FEMALE,43,9,9,9
2523436,22924571,1171,2024-09-09 09:43:30,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 10:03:01,102,102 - ROSETI,ROSETI 390,-58.4492989,-34.5851209,1199344.0,FIT,FEMALE,43,9,9,9
2143719,22924575,0,2024-09-09 09:44:04,35,035 - INGENIERO BUTTY,Ing. E. Butty 291,-58.371847,-34.5964246,2024-09-09 09:44:04,60,060 - 25 De Mayo,527 25 De Mayo,-58.37107900000001,-34.6016509,1177656.0,ICONIC,MALE,44,9,9,9
2529432,22924576,438,2024-09-09 09:44:05,253,383 - BOEDO Y VENEZUELA,BOEDO 339,-58.4170737,-34.6163544,2024-09-09 09:51:23,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,538787.0,ICONIC,OTHER,44,9,9,9
2153854,22924577,615,2024-09-09 09:44:09,323,240 - ECHEVERRIA,1981 Vidal,-58.459298,-34.565409,2024-09-09 09:54:24,487,239 - AVENIDA CRAMER,Av. Cramer 2900,-58.46725929999999,-34.55813699999999,1003527.0,FIT,FEMALE,44,9,9,9
2501488,22924578,532,2024-09-09 09:44:13,436,253 - Plaza Colegiales,Tte. Benjamin Matienzo 2886,-58.44348999999999,-34.57653,2024-09-09 09:53:05,511,284 - AV. FOREST,Delgado 1569 (y Av. Forest),-58.46268899999999,-34.575441,1175850.0,ICONIC,MALE,44,9,9,9
1888127,22924579,543,2024-09-09 09:44:16,275,256 - PLAZA NORUEGA,Amenabar y Mendoza,-58.459289,-34.562277,2024-09-09 09:53:19,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,1048618.0,FIT,FEMALE,44,9,9,9
1886936,22924580,989,2024-09-09 09:44:17,104,104 - Federico Lacroze,Av. Guzman 1100 & Av. Corrientes,-58.45521200000001,-34.587617,2024-09-09 10:00:46,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,225423.0,ICONIC,MALE,44,9,9,9
2589111,22924582,581,2024-09-09 09:44:36,169,169 - FACULTAD DE PSICOLOGIA,Av. Hipólito Yrigoyen 3417,-58.41497103862304,-34.613071183327094,2024-09-09 09:54:17,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,1175861.0,FIT,FEMALE,44,9,9,9
2529747,22924584,1670,2024-09-09 09:44:42,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 10:12:32,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,142019.0,ICONIC,MALE,44,9,9,9
2144360,22924585,4529,2024-09-09 09:44:45,155,155 - Parque José Evaristo Uriburu, Quilmes 491,-58.41749173359584,-34.645082199430064,2024-09-09 11:00:14,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,1203917.0,FIT,MALE,44,9,9,9
2122418,22924586,622,2024-09-09 09:44:48,6,006 - Parque Lezama,"Avenida Martin Garcia, 295",-58.369758,-34.628526,2024-09-09 09:55:10,57,057 - BELGRANO,Balcarce 482,-58.37064512890549,-34.61324972988651,784838.0,FIT,MALE,44,9,9,9
2123054,22924587,715,2024-09-09 09:44:59,155,155 - Parque José Evaristo Uriburu, Quilmes 491,-58.41749173359584,-34.645082199430064,2024-09-09 09:56:54,155,155 - Parque José Evaristo Uriburu, Quilmes 491,-58.41749173359584,-34.645082199430064,1203919.0,FIT,FEMALE,44,9,9,9
1887485,22924589,456,2024-09-09 09:45:05,284,229 - RIGLOS,1019 Riglos,-58.435056,-34.631018,2024-09-09 09:52:41,87,087 - Guayaquil,Guayaquil & Doblas,-58.4314942,-34.619845,186619.0,ICONIC,MALE,45,9,9,9
2747616,22924590,35,2024-09-09 09:45:13,364,381 - Matienzo Y Arce,Teniente Benjamín Matienzo 1998,-58.43558,-34.570161,2024-09-09 09:45:48,364,381 - Matienzo Y Arce,Teniente Benjamín Matienzo 1998,-58.43558,-34.570161,212950.0,ICONIC,MALE,45,9,9,9
1954767,22924593,920,2024-09-09 09:45:28,468,084 - TEATRO PICADERO,Riobamba 403,-58.39373749999999,-34.6042288,2024-09-09 10:00:48,112,112 - 9 de Julio,Bernardo Irigoyen 320,-58.38038400000001,-34.612075,411855.0,ICONIC,FEMALE,45,9,9,9
1887704,22924594,1225,2024-09-09 09:45:39,130,130 - RETIRO II,Av. Dr. José María Ramos Mejía 1350,-58.37436403,-34.5917376,2024-09-09 10:06:04,22,022 - Arenales,Cerrito & Arenales,-58.3825498,-34.5938629,1052613.0,FIT,FEMALE,45,9,9,9
2501828,22924595,722,2024-09-09 09:45:40,407,330 - Parque Avellaneda,Remedios 3895,-58.478266,-34.6424248,2024-09-09 09:57:42,453,028 - Plaza de la Bandera,Av. Gaona 5181,-58.49448539999998,-34.6294802,1139741.0,FIT,FEMALE,45,9,9,9
2122732,22924596,279,2024-09-09 09:46:06,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,2024-09-09 09:50:45,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,797456.0,FIT,MALE,46,9,9,9
2523707,22924597,498,2024-09-09 09:46:13,487,239 - AVENIDA CRAMER,Av. Cramer 2900,-58.46725929999999,-34.55813699999999,2024-09-09 09:54:31,264,283 - BALBIN II,Av. Dr. Ricardo Balbín y Crisólogo Larralde,-58.4812325,-34.5559308,885100.0,ICONIC,MALE,46,9,9,9
1955127,22924598,48,2024-09-09 09:46:17,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,2024-09-09 09:47:05,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,1126773.0,FIT,FEMALE,46,9,9,9
2606378,22924602,874,2024-09-09 09:46:28,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,2024-09-09 10:01:02,418,345 - Plaza Mafalda,Conde & Concepción Arenal,-58.44458039999999,-34.5809383,820576.0,FIT,MALE,46,9,9,9
2501632,22924604,741,2024-09-09 09:46:28,200,200 - AUSTRIA Y FRENCH,Austria 2075,-58.40426080000001,-34.5882997,2024-09-09 09:58:49,174,174 - MINISTERIO DE EDUCACION,Marcelo T. de Alvear & Rodriguez Peña,-58.39176799999999,-34.597225,486392.0,FIT,OTHER,46,9,9,9
1887336,22924601,288,2024-09-09 09:46:28,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,2024-09-09 09:51:16,26,026 - JUANA MANSO I,"Manso Juana & De La Barra, Emma",-58.3638723,-34.600752,155506.0,ICONIC,MALE,46,9,9,9
1954629,22924603,446,2024-09-09 09:46:29,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 09:53:55,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,52674.0,FIT,OTHER,46,9,9,9
1886806,22924605,3230,2024-09-09 09:46:51,301,309 - UTN II,Saraza y Mozart,-58.467638689384906,-34.66036165776025,2024-09-09 10:40:41,302,340 - PLAZA NUEVA POMPEYA,3817 Traful,-58.41577099999999,-34.6518464,1144407.0,FIT,MALE,46,9,9,9
2523354,22924606,392,2024-09-09 09:46:54,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 09:53:26,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,1019753.0,FIT,FEMALE,46,9,9,9
1953772,22924607,1519,2024-09-09 09:47:14,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,2024-09-09 10:12:33,519,053 - AV. DEL LIBERTADOR ,Av. Del Libertador 100,-58.375442711639394,-34.59291496187579,1126773.0,FIT,FEMALE,47,9,9,9
2606236,22924608,629,2024-09-09 09:47:17,549,095 - EMILIO CASTRO,Av. Emilio Castro 6301,-58.51078,-34.649701,2024-09-09 09:57:46,508,170 - RAFAELA,Rafaela 4811,-58.4947858,-34.6391718,330662.0,FIT,MALE,47,9,9,9
2123617,22924609,402,2024-09-09 09:47:25,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,2024-09-09 09:54:07,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,951364.0,FIT,MALE,47,9,9,9
1887922,22924610,336,2024-09-09 09:47:29,418,345 - Plaza Mafalda,Conde & Concepción Arenal,-58.44458039999999,-34.5809383,2024-09-09 09:53:05,102,102 - ROSETI,ROSETI 390,-58.4492989,-34.5851209,673839.0,FIT,FEMALE,47,9,9,9
2529637,22924611,664,2024-09-09 09:47:30,212,129 - Velasco,J.Ramirez de Velasco 285,-58.434875,-34.600275,2024-09-09 09:58:34,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,1191635.0,FIT,MALE,47,9,9,9
2501678,22924614,471,2024-09-09 09:47:37,6,006 - Parque Lezama,"Avenida Martin Garcia, 295",-58.369758,-34.628526,2024-09-09 09:55:28,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,27061.0,FIT,MALE,47,9,9,9
2144375,22924615,832,2024-09-09 09:47:38,242,103 - MALBA,Av. Pres. Figueroa Alcorta 3451,-58.40398420287857,-34.57694914795284,2024-09-09 10:01:30,189,189 - POSADAS,1350 Posadas,-58.3852113,-34.5886889,826960.0,FIT,MALE,47,9,9,9
2606456,22924616,251,2024-09-09 09:47:42,116,116 - HOSPITAL ALEMÁN, Juncal 2407,-58.40128182310524,-34.59147195496799,2024-09-09 09:51:53,165,165 - PLAZA MONSEÑOR MIGUEL DE ANDREA,Dr Tomas Manuel De  Anchorena &  Jose A. Cabrera,-58.407614,-34.597048,1049020.0,FIT,MALE,47,9,9,9
2529313,22924618,971,2024-09-09 09:47:56,2,002 - Retiro I,AV. Dr. José María Ramos Mejía 1300,-58.37470988999999,-34.59242413,2024-09-09 10:04:07,228,010 - Madero UCA,"1600 Moreau De Justo, Alicia Av.",-58.3656683,-34.6164879,48645.0,FIT,OTHER,47,9,9,9
2153864,22924619,529,2024-09-09 09:47:57,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 09:56:46,65,065 - Julián Álvarez,3822 Guemes,-58.4157873,-34.5873124,1167210.0,FIT,MALE,47,9,9,9
2606307,22924621,582,2024-09-09 09:48:08,269,260 - SAN MIGUEL DE GARICOITS,"Delgado & Loreto, Virrey",-58.45779900000001,-34.577329,2024-09-09 09:57:50,230,259 - PLAZA CASTELLI,Echeverria 3249,-58.4645037,-34.5678255,1198194.0,FIT,FEMALE,48,9,9,9
2588869,22924620,1365,2024-09-09 09:48:08,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 10:10:53,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,1096808.0,FIT,MALE,48,9,9,9
2606633,22924622,22,2024-09-09 09:48:10,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,2024-09-09 09:48:32,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,36106.0,FIT,MALE,48,9,9,9
1887714,22924623,440,2024-09-09 09:48:13,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,2024-09-09 09:55:33,174,174 - MINISTERIO DE EDUCACION,Marcelo T. de Alvear & Rodriguez Peña,-58.39176799999999,-34.597225,708481.0,ICONIC,MALE,48,9,9,9
1954042,22924625,1482,2024-09-09 09:48:22,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 10:13:04,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,976429.0,ICONIC,MALE,48,9,9,9
1953947,22924626,443,2024-09-09 09:48:28,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 09:55:51,467,328 - SARMIENTO II,Sarmiento 2037,-58.3958925,-34.6055135,780985.0,ICONIC,MALE,48,9,9,9
2143904,22924628,766,2024-09-09 09:48:36,378,215 - HOSPITAL ALVAREZ,Bolivia 683,-58.468287,-34.623123,2024-09-09 10:01:22,280,222 - SIMON BOLIVAR,"1701 Fernandez Moreno, Baldomero",-58.44937899999999,-34.633528,733302.0,FIT,MALE,48,9,9,9
2523945,22924627,159,2024-09-09 09:48:36,400,313 - De Los Incas,Av. de los Incas 4138,-58.46982,-34.57899,2024-09-09 09:51:15,400,313 - De Los Incas,Av. de los Incas 4138,-58.46982,-34.57899,1041410.0,FIT,MALE,48,9,9,9
1954579,22924629,2927,2024-09-09 09:48:43,21,021 - Parque Patricios,Iguazu & Uspallata,-58.406432,-34.640111,2024-09-09 10:37:30,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,429872.0,FIT,MALE,48,9,9,9
1953865,22924630,1533,2024-09-09 09:48:46,277,292 - PLAZA BOLIVIA,Olleros Av. & Del Libertador Av.,-58.436115,-34.563539,2024-09-09 10:14:19,277,292 - PLAZA BOLIVIA,Olleros Av. & Del Libertador Av.,-58.436115,-34.563539,634289.0,ICONIC,MALE,48,9,9,9
2530089,22924631,443,2024-09-09 09:48:46,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,2024-09-09 09:56:09,212,129 - Velasco,J.Ramirez de Velasco 285,-58.434875,-34.600275,1088868.0,ICONIC,MALE,48,9,9,9
2123344,22924632,408,2024-09-09 09:48:53,539,115 - JUAN DE GARAY,Av. Juan de Garay 1135,-58.38060147088622,-34.626972970573625,2024-09-09 09:55:41,73,073 - Ruy Díaz de Guzmán,Avenida Martin Garcia y Ruy Díaz de Guzmán,-58.3718235,-34.6306814,905802.0,FIT,MALE,48,9,9,9
2606251,22924633,787,2024-09-09 09:49:03,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 10:02:10,64,064 - RIOBAMBA,Riobamba 1264 & Juncal,-58.3941087,-34.5936508,952980.0,ICONIC,FEMALE,49,9,9,9
2588740,22924634,1075,2024-09-09 09:49:11,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 10:07:06,329,100 - Plaza Gurruchaga,Gurruchaga 1084,-58.43506630059434,-34.59310953590707,705771.0,ICONIC,MALE,49,9,9,9
2606211,22924635,958,2024-09-09 09:49:22,479,347 - CARABOBO,Pumacahua 9,-58.45530009999998,-34.6262877,2024-09-09 10:05:20,458,219 - Parque Chacabuco II,AV. ASAMBLEA 1400,-58.44400690036917,-34.63642574842393,36106.0,FIT,MALE,49,9,9,9
2501416,22924636,888,2024-09-09 09:49:29,96,096 - Carlos Gardel,3302 Guardia Vieja & Aguero,-58.4116586,-34.6027814,2024-09-09 10:04:17,253,383 - BOEDO Y VENEZUELA,BOEDO 339,-58.4170737,-34.6163544,980119.0,FIT,MALE,49,9,9,9
2123317,22924637,11713,2024-09-09 09:50:02,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 13:05:15,189,189 - POSADAS,1350 Posadas,-58.3852113,-34.5886889,676631.0,FIT,FEMALE,50,9,9,9
