id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
1325,875,Audi,q5 sportback,2025,2.0 45Tfsi Quattro S Tronic S-Line 245Cv,Azul,Híbrido/Nafta,5,Automática,2,SUV,,0,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic S-Line 245Cv,96500,US$,"Equipamiento destacado de serieAudi virtual cockpitplusTren de rodaje deportivoAcceso y arranque sin llaveTecho corredizo panorámicoControl de velocidad cruceroPaquetes interior y exterior S lineLuces delanteras y traseras 100% LEDAudi phone box y Audi smartphone interfaceMMI Navegación plus con pantalla central touchTapizados en combinación microfibra / cuero con grabado “S”Volante de cuero, deportivo, 3 radios, achatado, multifunción, con levasAsientos deportivos calefaccionados, eléctricos, con memoria para el conductorSensores de estacionamiento delanteros y traseros con cámara de marcha atrásLlantas Audi Sport de 5 radios en V, negro antracita, torneado brillante, 255/45 R20Audi Autovisiones concesionario #1 de ArgentinaNuestro showroom ubicado en Av. del Libertador 5699 dispone de personal altamente calificado tanto en los equipamientos a nivel motorización y comfort, como opcionales, paquetes para que reciba el mejor asesoramiento para la compra de su nuevo Audi.*El precio no incluye gastos de flete, formularios ni gastos administrativos.*El precio corresponde a compra de contado, sin entrega de usado.",concesionaria,,
1326,1857,Ford,Ecosport,2022,1.5 Se 123cv 4x2 Manual,Blanco,Nafta,5,Manual,1.5,SUV,,82000,Ford Ecosport 1.5 Se 123cv 4x2 Manual,22000000,$,¿Por qué elegir una EcoSport?Altura y diseño que te dan dominio en la ciudad y seguridad en la rutaTecnología inteligente y conectividad para cada viajeMotores eficientes que combinan potencia y bajo consumoEspacio interior adaptable y todo el confort que necesitás,concesionaria,,
1327,10075,Chevrolet,Tracker,2013,1.8 Ltz+ Awd At 140cv,Gris,Nafta,5,Automática,1.8,SUV,,98200,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,15888000,$,"Excelente estado, se encuentra como se ve en la foto.Papeles al día, sin deudas, listo para transferir.Indy Cars25 años cumpliendo sueños, con responsabilidad y compromiso.-Líder en la zona-Tomamos tu usado, mayor o menor valor.-Financiación con cuotas fijas y en pesos.-Fácil y rápido",concesionaria,,
1328,8272,Volkswagen,Nivus,2025,1.0 Tsi 200 Outfit,Blanco,Nafta,5,Automática,1,SUV,Sí,0,Volkswagen Nivus 1.0 Tsi 200 Outfit,35999900,$,"AUTOTAG S.A. Concesionario Oficial N°1 Volkswagen* MEJOR PRECIO DE CONTADO DEL MERCADO (mejoramos presupuestos oficiales de competencia)* FINANCIACIÓN $14.000.000.- EN 9 CUOTAS (TASA 0,00%)  FIJAS EN PESOS.UVAS VAN DESDE 12 Y HASTA 36 MESES PUDIENDO FINANCIAR EL 50% .-* TOMAMOS EL USADO AL MEJOR PRECIO.* FINANCIACIÓN EN CUOTAS FIJAS EN PESOS, ( CONSULTA OTRAS ) SOLO CON DNI TASA PREFERENCIAL (Cupos Limitados).* AMPLIO STOCK DISPONIBLE ENTREGA INMEDIATA VENTAS A TODO EL PAÍS.* FINANCIACIÓN EXCLUSIVA (  LINEA CON TASAS BAJAS PARA TODOS LOS SEGMENTOS )Tu consulta no molesta, NO dudes en consultarnos por el modelo de interés.Único Centro Habilitado para Créditos UVAS(Consulta por la entidad financiera de interés).Ventas para Clientes Flotistas / Grandes Empresas",tienda,,
1329,21339,Volkswagen,Taos,2025,1.4 250 Tsi Comfortline,Blanco,Nafta,5,Automática,1.4,SUV,Sí,0,Volkswagen Taos 1.4 250 Tsi Comfortline,37000000,$,Stock Físico.*El precio no incluye gastos de FORMULARIOS - GESTORIA - PATENTAMIENTO•Al momento de reservar se proporciona numero de chasis del vehículo.•Opciones de financiamiento con cuotas fijas TNA 0%•Atención 100% personalizada desde el primer momento,tienda,,
1330,20719,Ford,Territory,2022,1.5t Titanium,Blanco,Nafta,5,Automática,1.5,SUV,,36000,Ford Territory 1.5t Titanium,29900,US$,El vendedor no incluyó una descripción del producto,particular,,
1331,12053,Renault,Duster,2013,1.6 4x2 Confort Plus Abs 110cv Alu,Plateado,Nafta,5,Manual,1.6,SUV,,122000,Renault Duster 1.6 4x2 Confort Plus Abs 110cv Alu,7500000,$,Renault Duster 1.6 nafta confort plus en muy buen estado y funcionamiento PSP listos para transferir oportunidad valor contado $13.000.000- o $7.500.000 y cuotas fijas en pesos.,concesionaria,,
1332,8866,Chevrolet,Tracker,2024,1.2 Turbo At,Gris,Nafta,5,Automática,1.2,SUV,,1000,Chevrolet Tracker 1.2 Turbo At,26500000,$,"TRACKER 1.2T AT 2025 0KM. UNIDAD FÍSICA. CONSULTAR COLORES DISPONIBLES.Unidad física!! Con la reserva congelas precio y te paso número de chasis y motor!!¡Clickea en el botón de WhatsApp de la publicación para comunicarte y coordinar una reunión especializada!AUTOMOVILES SAN JORGE S.A - CONCESIONARIO OFICIAL CHEVROLET. Con más de 30 años de trayectoria en el mercado, somos la red de concesionarias Chevrolet más importante del País.-TOMAMOS USADOS COMO PARTE DE PAGO Y LA DIFERENCIA EN EFECTIVO O TRANSFERENCIA.-TOMAMOS EL DÓLAR AL VALOR DEL BLUE.- Estamos en Bernardo de Irigoyen 960, CABA. Estacionamiento propio para clientes.- Nuestro horario de atención es de Lunes a Sábado de 9 a 20 hs. Domingo Cerrado.",tienda,,
1333,23226,Porsche,Cayenne,2011,3.6 V6 (957),Gris,Nafta,5,Automática,3.6,SUV,,290000,Porsche Cayenne 3.6 V6 (957),21900,US$,47 años en el rubro avalan nuestra confianza.- Primera mano.- Caja automática.- Excelente estado.- Suspensión regulable.- Contamos con autos garantizadosEstamos en la zona de Nuñez,concesionaria,,
1334,470,Toyota,Hilux SW4,2019,2.8 Srx 177cv 4x4 7as At,Blanco,Diésel,5,Automática,2.8,SUV,,75000,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,55000000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
1335,3307,Volkswagen,Tiguan,2013,2.0 Sport & Style Tsi 200cv Tiptronic,Blanco,Nafta,5,Automática,2,SUV,,225000,Volkswagen Tiguan 2.0 Sport & Style Tsi 200cv Tiptronic,15000,US$,SOMOS LOS BRUZZ AUTOMOTORES Y LES PRESENTAMOS UNA DE NUESTRAS UNIDADESUNIDAD EN EXCELENTE ESTADO SIN NADA PARA HACERLECON TODA SU DOCUMENTACIÓN AL DIAFINANCIACION SOLO CON DNI Y SERVICIOTE ESPERAMOS PARA QUE PUEDAS VER NO SOLO ESTA SINO TAMBIEN NUESTRAS OTRAS UNIDADES EN STOCKHORARIOS:LUNES A VIERNES DE 09:00 a 18:30SABADOS Y FERIADOS 09:00 A 14:00,concesionaria,,
1336,21258,Chery,Tiggo 4 Pro,2025,1.5T Luxury Cvt,Blanco,Nafta,5,Automática,1.5,SUV,,0,Chery Tiggo 4 Pro 1.5T Luxury Cvt,29500,US$,Chery Tiggo 4 Pro 1.5t Luxury Cvt0KM.DISPONIBLE PARA VER,concesionaria,,
1337,22590,Volkswagen,T-Cross,2025,1.0 200 Tsi Trendline Aut,Gris,Nafta,5,Automática,1,SUV,,0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,24900000,$,"VEHÍCULO FÍSICO CON DOCUMENTACIÓN PARA PATENTAR Y ENTREGAR EN FORMA INMEDIATA.Autotag Concesionaria Oficial Volkswagen No1 en ventas!Mario Galzerano - Asesor comercial - Mándame un Whatsapp con tu pregunta!!CONSULTÁ POR LA MEJOR FINANCIACIÓN DEL MERCADO:TASA 0% DE INTERES!! EN CUOTAS FIJAS Y EN PESOS Y CON ENTREGA EN CINCO DÍAS!!!NO ES PLAN DE AHORRO (VOLKSWAGEN FINANCIAL SERVICE)TAMBIÉN CONSULTA LA OPORTUNIDAD DE FINANCIAR HASTA EL 90% DE LA UNIDAD EN CUOTAS Y CON ENTREGA EN POCOS DÍAS! ((NO ES PLAN DE AHORRO))Precio promocional por esta semana, los valores no incluyen gastos, las fotos son ilustrativas.NO DUDES EN CONSULTAR POR WHATSAPP O LLAMAR!MARIO GALZERANO - ASESOR COMERCIAL.",tienda,,
1338,17564,Citroën,C4 Cactus,2021,1.6 Vti 115 Live,Blanco,Nafta,5,Manual,1.6,SUV,,65000,Citroën C4 Cactus 1.6 Vti 115 Live,21000000,$,"Excelente estado , única mano , grabado de autopartes, km reales, aceptamos tu usado en parte de pago con la mejor tasacion, hay facilidades bancarias solo con DNI",concesionaria,,
1339,9757,Chevrolet,Tracker,2023,1.2 Turbo Mt,Rojo,Nafta,5,Manual,1.2,SUV,,0,Chevrolet Tracker 1.2 Turbo Mt,29902905,$,PLAN CHEVROLET TRACKER 1.2 TURBO CIRCULAR DE FINANCIACIÓN DE FABRICA SIN INTERÉS CON ADJUDICACIÓN PACTADA ASEGURADA.Recibimos usado llave x llaveTracker 1.2 Turbo  100% financiado.Ventas Especiales - Plan Nacional Chevrolet.MAIPU CHEVROLET,concesionaria,,
1340,11597,Renault,Duster,2016,1.6 Ph2 4x2 Privilege 110cv,Gris,Nafta,5,Manual,1.6,SUV,,104743,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,18500000,$,El precio incluye transferencia y tanque lleno,concesionaria,,
1341,369,Toyota,Hilux SW4,2019,2.8 Srx 177cv 4x4 7as At,Blanco,Diésel,5,Automática,2.8,SUV,,82000,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,38000,US$,Sw4 únicaexcelente estado Titular sin detallesSin deudas ni prendaSoy particular no permuto ni financió.Consultas al What,particular,,
1342,1332,Ford,Ecosport,2020,1.5 Se 123cv 4x2 Manual,Negro,Nafta,5,Manual,1.5,SUV,,115000,Ford Ecosport 1.5 Se 123cv 4x2 Manual,20000000,$,Distribución hecha a los 100.000km. Único dueño digna de ver,particular,,
1343,16063,Peugeot,2008,2020,1.6 THP SPORT L19,Blanco,Nafta,5,Manual,TURBOALIMENTADO,SUV,,57746,Peugeot 2008 1.6 THP SPORT L19,20500000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
1344,1365,Ford,Ecosport,2022,1.5 Titanium 123cv 4x2 Automática,Gris,Nafta,5,Automática,1.5,SUV,Sí,35000,Ford Ecosport 1.5 Titanium 123cv 4x2 Automática,22000,US$,Vendo titular al día!Service oficialesSin detallesNo permutoLista para transferir AutomaticaTecho corredizo,particular,,
1345,15139,Citroën,C3,2023,1.6 16v Vti 115 Feel Pack Look AT6,Gris,Nafta,4,Automática,1.6,SUV,,18000,Citroën C3 1.6 16v Vti 115 Feel Pack Look AT6,23900000,$,"- Citroën C3 Feel Pack Look AT6- Año: 2023 - Km: 18.000- Motor: 1.6 N | Caja: Automática 6ta- Características Destacadas:Unidad de único dueño, sin detalles de ningún tipo, Servís Oficiales (Próximo a los 20mil km), manuales y segunda llave. Cubiertas de fábrica impecables. Motor 1.6 VTI 115cv caja automática de 6ta (sin turbo).Equipamiento Destacado: pantalla y navegador, pack eléctrico completo, comandos la volante, computadora, asistente arranque pendiente, cámara retroceso, llantas y carrocería en bi-tono, etc. - Más Info en Web Oficial: ferreroautomotores - Financiación Prendaria hasta en 36 meses, entregando mínimo el 50% del valor de la unidad, el resto a Cuotas FIJAS y en pesos, aprobación en 24hs.- Recibimos tu Auto como parte de pago (Sólo en excelente estado). - Carpeta al día y lista para transferir en el momento- Seriedad y Garantía en la documentación, con Gestoría Propia.- Ciudad de Oncativo (Prov. de Córdoba) - Coordiná tu visita- Somos FERRERO Automotores. ¡No cerramos ventas, Abrimos relaciones!Te bridamos la solución completa a la hora de cambiar tu auto -- Nos respaldan 25 años de trayectoria, más de 4,7 estrellas en Google y más de 200 calificaciones positivas en nuestras redes.- Somos de confianza, Vení a FERRERO Automotores, comprá seguro y volvé manejando... Nosotros nos encargamos de todo.",concesionaria,,
1346,8907,Chevrolet,Tracker,2024,1.2 Turbo At,Blanco,Nafta,5,Automática,1.2,SUV,,1000,Chevrolet Tracker 1.2 Turbo At,27800000,$,"UNIDAD 0KM 2025 EN STOCK FISICOTOMAMOS EL DOLAR A LA MEJOR COTIZACIÓNAsesor Comercial - Brenda LeivaClickea en ""Ver Teléfono"" para comunicarteRESERVA HOY DESDE CASA CONGELANDO EL PRECIO.....*Mejor precio de contado ( mejoramos cualquier oferta por escrito )*Consulta por otras versiones*TOMO USADOS TODAS LAS MARCAS AL MEJOR VALOR DEL MERCADOUbicación y Horario de Atención- Estamos en LLAVALLOL - zona sur",tienda,,
1347,23281,Porsche,Cayenne,2008,3.6 V6 (957),Negro,Nafta,5,Automática,3.6,SUV,,118000,Porsche Cayenne 3.6 V6 (957),30000,US$,957 en excelente estado Estado y cuidado de colección Funciona todo sin problemas Todos los servicios realizados y todos los comprobantes impresosManuales completos0 detalles Cambio por cupe torino de colección originalVER VIDEO REAL PUBLICADO,particular,,
1348,6043,Renault,Captur,2018,INTENS 2.0,Blanco,Nafta,5,Manual,2,SUV,,46280,Renault Captur INTENS 2.0,20700000,$,"¡Excelente oportunidad - Impecable estado!                                Tené tu vehículo en simples pasos.    ¡Comprá tu auto 100% ONLINE y con la seriedad y calidad que nos identifican!                                Somos una compañía que cuenta con más de 20 años de trayectoria en el rubro automotriz. Te ofrecemos la posibilidad de comprar autos certificados con garantía oficial. Nuestro equipo estará encantado de brindarte el asesoramiento que necesites, en cualquier momento y desde la comodidad de tu casa. No dudes en consultarnos.                                                                    - Financiamos a tu medida                                    - Todos nuestros usados cuentan con 6 meses de garantía escrita                                    - Tomamos tu usado como parte de pago",concesionaria,,
1349,4680,Chevrolet,Spin,2017,1.8 Activ 5as MT,Blanco,Nafta,5,Manual,1.8,SUV,,124700,Chevrolet Spin 1.8 Activ 5as MT,17000000,$,"Chevrolet Spin Activ 1.8 M/T - Año: 2017. Único Titular !!!124.700 Kilómetros. Todos los servicios oficiales en Roycan S. A.Cubiertas Scorpion al 70%. Lista para transferir.Segurola Automotores - Roycan S. A.Esta Unidad esta físicamente en Floresta.Compra con seguridad, confianza y transparencia 30 años en el mismo lugar. Compra con precios reales, el mismo para permutas que contado. No incluye gastos de transferencia.Para tener más info sobre FINANCIACIONES te esperamos en la concesionaria.TOMAMOS TU USADO.Te esperamos !!!!!",tienda,,
1350,11275,Renault,Duster,2020,1.6 Ph2 4x2 Expression,Gris oscuro,Nafta,5,Manual,1.6,SUV,No,50000,Renault Duster 1.6 Ph2 4x2 Expression,16700,US$,"* ¡TU AUTO USADO, PARA RPM VALE MAS!Pagamos más por tu auto: autos de hasta 10 años de uso con menos de 150.000 kms. También podemos comprártelo cash 24hs, aunque no lo entregues por uno nuestro Ofrecemos el Servicio Premium de consignación de vehículos de Alta Gama. Entréganos tu auto y subite a uno mejor, más moderno y excelentes condiciones.* SOMOS MERCADOLIDER 100% CALIFICACIONES POSITIVASCon más de 1.000 ventas con clientes satisfechos en los últimos 12 meses.* RPM MOVILES (CABA) 25 AÑOS DE EXPERIENCIA!!Te ofrecemos más de 200 vehículos seminuevos seleccionados.Atendemos de lunes a lunes de 9 a 19, incluso sábados, domingos y feriados* FINANCIAMOS HASTA EL 60% y SOLO CON TU DNI, A SOLA FIRMA. Tasa fija, en pesos y hasta en 60 cuotas totalmente congeladas. Solicítanos el mejor plan a tu medida, exclusivo de RPM MOVILES.* DOCUMENTACIÓN CERTIFICADA Y AVALADA POR RPM.Servicio Vip de administración y gestoría automotor integral.* ¡COMPRA TRANQUILO!Cada cliente cuenta con la posibilidad de revisar escanear o probar el auto con su mecanico de confianza.* PRECIO PUBLICADO REBAJADO U$S 16.700 (Contado efectivo)* PRECIO DE LISTA REAL U$S 17.700 (Para entrega de permutas)",concesionaria,,
1351,1977,Ford,Ecosport,2020,1.5 Se 123cv 4x2,Blanco,Nafta,5,Automática,1.5,SUV,,99000,Ford Ecosport 1.5 Se 123cv 4x2,23000000,$,TARABORELLI USADOS SELECCIONADOS¡¡MEJOR PRECIO Y FINANCIACIÓN!!HORARIOS DE ATENCIONLUNES A SABADOS DE 9HS A 19HSFERIADOS 10 A 18 HSINTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 36 CTS O 48 CTS FIJAS Y EN $-FINANCIACIÓN EXCLUSIVA PRESENTANDO SOLO EL DNI.-USADOS SELECCIONADOS CON GARANTÍA MECÁNICAENTREGA INMEDIATATOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADOASESOR COMERCIAL: MARIANO OJEDA,tienda,,
1352,12679,Mercedes-Benz,Clase GLA,2017,1.6 Gla200 Urban 156cv,Negro,Nafta,5,Automática,1.6,SUV,,100000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,29000,US$,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv- Acepto permuta.- Financio. Cuotas fijas. Crédito prendario.*FC Fuchs Cars.,particular,,
1353,10690,Chevrolet,Tracker,2021,1.2 Turbo Premier At,Gris,Nafta,5,Automática,1.2,SUV,Sí,50000,Chevrolet Tracker 1.2 Turbo Premier At,27900000,$,El vendedor no incluyó una descripción del producto,particular,,
1354,10661,Chevrolet,Tracker,2018,Premier,Gris,Nafta,5,Manual,1.8,SUV,No,72000,Dueño Primer Usuario 70000 Km. Impecable. 2018.,16900,US$,"IMPECABLE ESTADO,  PRIMERA MANO, LISTO PARA TRANSFERIR",particular,,
1355,5029,Hyundai,Tucson,2008,2.0 Crdi 4wd 4at,Celeste,Diésel,5,Automática,2,SUV,,257000,Hyundai Tucson 2.0 Crdi 4wd 4at,11000,US$,"Tiene 4 cubiertas con poco uso y nueva la de auxilio ,se le cambió pastillas de freno, tiene enganche,se le colocó sensor de estacionamiento,tiene stereo con pantalla tiene pago todo el año en los impuestos",particular,,
1356,19028,Fiat,Pulse,2025,1.3 Gse Drive Mt,Gris,Nafta,5,Manual,1.3,SUV,Sí,0,Fiat Pulse 1.3 Gse Drive Mt,29700034,$,"*ENTREGA INMEDIATA EN 10 DÍAS COMO MÁXIMO...*STOCK FÍSICO CON UNIDADES DISPONIBLES.*MEJOR PRECIO DE CONTADO.*NO ES PLAN DE AHORRO.*VENTAS A TODO EL PAÍS DE MANERA SENCILLA.*TODA LA LINEA FIAT , CONCESIONARIO OFICIAL.*CRÉDITOS CON CUOTA FIJA Y TASA PREFERENCIAL*TOMAMOS TU USADO EN PARTE DE PAGO AL MEJOR PRECIO*EL PRECIO PUBLICADO CORRESPONDE AL MES EN CURSO Y OPERACIONES DE CONTADO. CONSULTAR PRECIO FINANCIADO O CON TOMA DE USADO*NO INCLUYE GASTOS.",tienda,,
1357,3755,BMW,X6,2014,3.0 Xdrive 35i Sportive 306cv,Blanco,Nafta,5,Automática,3,SUV,,132000,BMW X6 3.0 Xdrive 35i Sportive 306cv,42000,US$,Excelente estadoTodos los servicios oficiales,particular,,
1358,12904,Dodge,Journey,2013,"2.4 Sxt 170cv Atx4 (techo, Dvd)",Rojo,Nafta,5,Automática,2.4,SUV,Sí,248000,"Dodge Journey 2.4 Sxt 170cv Atx4 (techo, Dvd)",12500,US$,"BOULEVARD GARAGE AUTOMOTORESDodge Journey sxt 2013 4x4 automatica NAFTA/GNC ( 2 tubos grandes de 5ta gen) impecable estadoEL VALOR PUBLICADO ES DE CONTADO AMPLIA FINANCIACION CUOTAS FIJAS EN PESOSDIRECCIONAv Boulevard Buenos Aires 1258, Luis Guillon - Esteban EcheverriaHORARIOSLunes a viernes de 9hs a 13hs y de 15hs a 18hsSabados de 9hs a 13hs",concesionaria,,
1359,12758,Mercedes-Benz,Clase GLA,2015,1.6 Gla250 At Sport B.efficiency,Gris,Nafta,5,Automática,1.6,SUV,,72000,Mercedes-Benz Clase GLA 1.6 Gla250 At Sport B.efficiency,28900,US$,"MOTOR 2.0 TURBO¡UNIDAD EN EXCELENTEESTADO!> Contamos con gestoria propia y financiación.> Nuestras unidades son adquiridas en concesionarios oficiales: BMW, AUDI y MERCEDES BENZ, KIA, NISSAN, DODGE, JEEP, SUBARU con peritaje de sus técnicos especializados. Los vehículos exhibidos en nuestro salón poseen la documentación al día para ser transferidos.- Nos encontramos en:Eva Perón 5215Thedy 311 (Puerto Norte)- Comunícate con nosotros:3415525150 Marcelo3415848832 Gonzalo3415993330 Juan Pablo¿Querés vender tu auto? ¡Automania lo vende! Publicamos tu vehículo en diferentes plataformas de venta.AUTOMANIA CONCESIONARIO BOUTIQUE",concesionaria,,
1360,19925,Toyota,SW4,2024,2.8 Sr 204Cv 4X4 7As At,Blanco,Diésel,5,Automática,2.8,SUV,,52000,Toyota SW4 2.8 Sr 204Cv 4X4 7As At,69000,US$,UICO DUEÑOESTÁ COMO NUEVA SERVIS OFICIALES!!ESCUCHO OFERTAS!!3 5 1 5 1 5 7 6 4 3,particular,,
1361,18953,Fiat,Pulse,2025,1.3 Gse Abarth Turbo 270 At,Negro,Nafta,5,Automática,1.3,SUV,,0,Fiat Pulse 1.3 Gse Abarth Turbo 270 At,30000,US$,"CREDITOS LINEA DIRECTA CON FABRICA SOLAMENTE FLOTA A PARTIR DE DOS UNIDADES.* DEJA TU CONSULTA RESPONDEMOS AL INSTANTE *ES GRATIS!!*TU AUTO USADO VALE MAS SIN QUEDARTE A PIETomamos de todas las marcas y modelos, consulta para cotizar el tuyo* SOMOS ESPECIALISTAS EN FINANCIACION:Retira con $8.500.000. + cuotas DESDE $390.000A TASA 0% DE INTERESSOLO CON DNITASAMOS TU UNIDAD AL INSTANTEMejora tu cotizacion de manera presencialATENCIÓN DE VENTAS ESPECIALES: Atendemos empresas, comerciantes, diplomáticos, jueces y APM",concesionaria,,
1362,19439,Kia,Seltos,2025,1.5 Lx Cvt,Gris,Nafta,5,Automática,1.5,SUV,,0,Kia Seltos 1.5 Lx Cvt,34500,US$,0KM A PATENTAR. UNIDAD FÍSICA EN SALÓN! TOMO USADOS! FINANCIO! NO DUDES EN CONSULTAR!,concesionaria,,
1363,5791,Nissan,Kicks,2019,1.6 Advance,Blanco,Nafta,5,Manual,1.6,SUV,,96000,Nissan Kicks 1.6 Advance,17700,US$,"Nissan Kicks Advance - 2019Caja Manual96.000kms - Impecable estadoSegundo dueño.4 cubiertas nuevas Titular Se puede ver en zona sur, Turdera",particular,,
1364,18057,Toyota,Corolla Cross,2022,2.0 Grs Cvt 170cv,Rojo,Nafta,5,Automática,2,SUV,,62000,Toyota Corolla Cross 2.0 Grs Cvt 170cv,40000000,$,"COROLLA CROSS GR-S CVT - Usado Seleccionado Alem MotorsConcesionario oficial Toyota | Sucursales en Villa María y Río CuartoEn Alem Motors, nos especializamos en la venta de usados seleccionados, garantizando calidad, transparencia y confianza en cada vehículo.Sobre este vehículo:- Estado general: Minuciosamente inspeccionado por nuestros especialistas.- Mecánica garantizada: Revisión completa para asegurar su óptimo funcionamiento.- Kilometraje real- Documentación al día: Listo para transferir sin demoras.Tu tranquilidad es nuestra prioridadEn Alem Motors, trabajamos para que tu compra sea segura y confiable, con el respaldo de un concesionario oficial Toyota y años de trayectoria en el mercado.Consultanos sin compromiso y coordinemos tu visita para verlo en persona o realizar un test drive.",concesionaria,,
