id,precio_pesos_constantes
7217,5017.96634677988
7218,18952.0886193436
7219,6504.72911229846
7220,10199.0526162579
7221,7416.37658188471
7222,97263.089331451
7223,16998.4210270965
7224,4325.73587763808
7225,6551.1326473315
7226,11224.9497064886
7227,6979.08644903446
7228,4889.05572329801
7229,8465.17284472839
7230,169150.81168787
7231,8212.31923702681
7232,53782.1532464082
7233,18417.335178347
7234,9854.51038298563
7235,16423.8423474059
7236,53028.7936844859
7237,9761.01930233623
7238,6968.0284435379
7239,5381.62808742686
7240,14192.6444011565
7241,6279.29401592624
7242,20437.6265599424
7243,33456.7497487702
7244,9983.81603977784
7245,10339.0346126767
7246,6987.14801287703
7247,8212.31923702681
7248,5157.27335144468
7249,6568.30002616963
7250,52020.863582895
7251,9270.47072735589
7252,11150.9641925116
7253,9529.74423636517
7254,10819.9199434989
7255,72939.2748031741
7256,10470.5492202739
7257,19409.9955014797
7258,291899.166683498
7259,7562.34970584444
7260,35015.0970444103
7261,9989.40542245834
7262,6331.32716167866
7263,7842.43673198683
7264,84164.5008100953
7265,22666.2087661746
7266,10203.1845072438
7267,9803.04591498353
7268,111548.169696254
7269,48499.4040597261
7270,5099.52630812895
7271,8211.92117370296
7272,6376.9903170274
7273,8372.39202123499
7274,9170.6317669011
7275,5045.15871336979
7276,7844.19026485657
7277,10131.3188932091
7278,5912.70622979138
7279,7468.07042302317
7280,13508.4251909455
7281,9246.70694797846
7282,7289.26485359369
7283,10652.3438436471
7284,8211.92117370296
7285,8710.03555442237
7286,4479.2297311107
7287,9287.042318775
7288,29373.7931922393
7289,47806.3584412518
7290,10199.0526162579
7291,5723.73765004899
7292,102164.708339224
7293,7775.63993352734
7294,6111.31965412251
7295,4180.61441570332
7296,30601.6964410939
7297,4833.5059046251
7298,16057.4923096956
7299,7486.975093782
7300,4473.80051357077
7301,38096.1401517839
7302,2351.43690131344
7303,16068.8159274169
7304,76247.4836351577
7305,3762.29904210151
7306,5324.00807810539
7307,163387.464932481
7308,3534.97453829541
7309,6279.29401592624
7310,11558.3836849731
7311,11332.280684731
7312,6504.72911229846
7313,5909.93602103864
7314,10015.761191837
7315,6414.55307116245
7316,29463.9297803006
7317,6346.07718344936
7318,11286.8971263045
7319,17746.6935936846
7320,10339.0346126767
7321,48143.8092911294
7322,9745.76138886866
7323,6304.57291907622
7324,42148.4391216795
7325,111548.169696254
7326,16812.1944508699
7327,55117.6809667871
7328,112395.837657812
7329,11198.0743277768
7330,10423.1675845965
7331,4896.80413171773
7332,14057.9277291052
7333,24388.0995523826
7334,25743.2734599438
7335,18952.0886193436
7336,6442.00160127489
7337,8819.60334081244
7338,52602.8130063096
7339,28058.7573949206
7340,4465.27574465866
7341,13126.2078301369
7342,5698.19444551079
7343,9292.47016042637
7344,134663.201296152
7345,39196.308285313
7346,159457.734472156
7347,8162.54760579508
7348,15084.6895546319
7349,226869.082903899
7350,22406.9620913909
7351,18952.0886193436
7352,7914.15895209832
7353,4203.04861271748
7354,42213.8287217046
7355,7465.74476093346
7356,8415.49328938803
7357,7226.6409475228
7358,13750.4692217756
7359,27276.6680552359
7360,6161.91457513251
7361,10423.1675845965
7362,6569.67358865709
7363,6121.91070434631
7364,4373.55891215621
7365,7026.01402453322
7366,7142.22915507069
7367,6976.99335102915
7368,13953.9867020583
7369,178165.037660514
7370,16068.8159274169
7371,7252.65963822784
7372,15053.8990403396
7373,7842.43673198683
7374,6987.14801287703
7375,174866.836806251
7376,15628.7732517206
7377,7049.62505168727
7378,9888.50210917961
7379,5289.73863904391
7380,10509.2800418714
7381,12332.6101882373
7382,9456.85937861433
7383,6270.92162355499
7384,5666.1403423655
7385,8363.22314438373
7386,25732.7057108427
7387,7465.74476093346
7388,8028.7461548478
7389,6416.50196569909
7390,24783.5005022185
7391,5045.15871336979
7392,6000.21428188507
7393,36848.1117045506
7394,8130.91139037307
7395,7226.6409475228
7396,12022.1332705543
7397,3549.33871873693
7398,7433.97612834109
7399,6253.90055075791
7400,11163.1893616466
7401,153191.049569295
7402,8958.45946222141
7403,4115.36265509113
7404,18440.9888035169
7405,206330.611247698
7406,7694.16529315477
7407,5474.8794913512
7408,5652.97068006332
7409,5065.06172934292
7410,10204.9707950312
7411,6175.49317333766
7412,18131.6490955696
7413,5770.62396986608
7414,8385.88770670094
7415,25415.8278783859
7416,9704.99775073986
7417,5524.38333503653
7418,11305.9413601266
7419,13453.7565689861
7420,176762.645614953
7421,16289.3840649007
7422,26064.2455748813
7423,21015.2430635874
7424,15278.2991353063
7425,10158.2074136741
7426,18033.1999058315
7427,19606.0918299671
7428,5455.33361104719
7429,6180.31381823726
7430,5831.41188287495
7431,71539.825688581
7432,113165.276139361
7433,8555.84751577151
7434,10203.1845066091
7435,4991.90801988892
7436,15889.4311007185
7437,5723.73765004899
7438,25177.5370219194
7439,5324.00807810539
7440,21452.7278832865
7441,22332.2200889767
7442,187241.570561569
7443,14972.7331526001
7444,10917.4187701204
7445,3055.65982706125
7446,15815.1686952434
7447,181541.627702756
7448,7627.30884710541
7449,35144.8193227631
7450,4730.51451916304
7451,5611.75147898412
7452,12227.4718868299
7453,7356.49602930999
7454,7597.59259401439
7455,6623.71557774944
7456,14794.6175355036
7457,6722.45161953476
7458,3904.27259061062
7459,8969.17104599074
7460,5612.47485324428
7461,144734.138915974
7462,5518.52581447196
7463,55776.0832991549
7464,4081.98831801247
7465,18140.1827126758
7466,10131.3188932091
7467,8130.91139037307
7468,22396.1486555535
7469,5131.40558010906
7470,4702.87380262688
7471,14192.6444011565
7472,5302.51494678216
7473,9456.85937861433
7474,11733.6621833304
7475,4366.96750804814
7476,7857.46479454199
7477,7694.16529315477
7478,274886.561037198
7479,9016.59995291575
7480,9757.09366844769
7481,7002.17565355967
7482,7216.03909702836
7483,7953.77242017324
7484,42026.6108850588
7485,4729.17601884213
7486,4944.25105458981
7487,6569.67358865709
7488,25218.2916763049
7489,13014.692403115
7490,20846.335169193
7491,9287.042318775
7492,6647.89351976259
7493,7985.79236416322
7494,3798.79629700719
7495,14022.0656685718
7496,5909.93602103864
7497,10509.2800418714
7498,7998.61303941441
7499,4484.58552299537
7500,5581.59468082332
7501,14426.5599246652
7502,7580.83544773744
7503,6647.89351976259
7504,47433.6145860684
7505,18663.4572129613
7506,6726.87828449306
7507,16376.1281551805
7508,16806.1290488369
7509,10465.4900265437
7510,17194.2176039748
7511,51582.6528119244
7512,18993.981485036
7513,4729.17601884213
7514,6754.21259547273
7515,8861.41349847763
7516,6304.57291907622
7517,66376.1513867983
7518,7627.30884710541
7519,32332.9360398174
7520,8515.58664069388
7521,7898.59963636241
7522,7098.67743747385
7523,61899.1833743093
7524,6968.0284435379
7525,15233.8603159488
7526,29047.4749457151
7527,20335.4568798671
7528,6566.27662966331
7529,39391.9841749616
7530,29373.7931922393
7531,7226.6409475228
7532,23116.7673699461
7533,7914.15895209832
7534,8958.45946222141
7535,7333.58358494701
7536,13120.6767364686
7537,6504.72911229846
7538,7642.19313908425
7539,12558.5880318525
7540,12043.7421241226
7541,7148.36817999286
7542,6732.39463151043
7543,12360.6276364745
7544,12873.8680512925
7545,3950.41399420658
7546,8540.57566525422
7547,4762.39095721851
7548,150169.095183005
7549,4484.58552299537
7550,13120.6767364686
7551,87862.0483069077
7552,5912.70622979138
7553,11203.4810456955
7554,6253.90055075791
7555,8130.91139037307
7556,144371.234575208
7557,5131.40558010906
7558,6111.31965412251
7559,10509.2800418714
7560,8710.03555442237
7561,8028.7461548478
7562,5458.70938506018
7563,61194.3156975474
7564,10346.3223657791
7565,42148.4391216795
7566,10465.4900265437
7567,7842.43673198683
7568,7281.02623593045
7569,6388.80969372647
7570,6935.03021098384
7571,11447.475300098
7572,9197.54302411993
7573,8372.39202123499
7574,8188.06407759027
7575,27113.9425064895
7576,6111.31965412251
7577,6221.45396744455
7578,5530.18130445499
7579,4390.23818705727
7580,5234.51476149136
7581,7963.46107832902
7582,28115.8554582105
7583,10246.5480408246
7584,82532.244499079
7585,8896.3786202102
7586,5347.40469735719
7587,6585.35728058591
7588,5848.16672939788
7589,7914.15895209832
7590,11825.4124595828
7591,7881.96003140356
7592,7914.15895209832
7593,10451.5360392583
7594,10506.5334910033
7595,12664.2057733396
7596,6824.43423162063
7597,7439.30941497242
7598,43784.8750025247
7599,9489.87987727133
7600,35123.6992680663
7601,21691.1540051916
7602,65354.9859729923
7603,26336.0932947106
7604,9854.51038298563
7605,9954.32634791128
7606,7002.17565355967
7607,6442.00160127489
7608,8405.32217701175
7609,7145.18264161972
7610,9989.40542245834
7611,7093.7640282632
7612,13239.6031300601
7613,9465.33410670959
7614,2626.13227833078
7615,6491.95196609934
7616,19861.7888758981
7617,9218.74045220644
7618,17862.9566040493
7619,47200.8232027167
7620,17927.3844154694
7621,12603.9161764074
7622,14426.5599246652
7623,11783.2484609847
7624,15195.1851880288
7625,8733.93501609628
7626,52020.863582895
7627,10819.9199434989
7628,7591.90390181707
7629,12664.1486165114
7630,8093.31228719382
7631,11079.8225329376
7632,9036.55451734259
7633,15177.2369545252
7634,19627.1142012038
7635,25621.7269957627
7636,18131.6490955696
7637,10511.4777418513
7638,7631.07824528439
7639,122932.947438232
7640,154667.314913084
7641,5820.84096226466
7642,5723.73765004899
7643,8947.60102714154
7644,6647.89351976259
7645,48143.8092911294
7646,137064.795358776
7647,13550.7357301324
7648,8572.30372299332
7649,8827.84665240505
7650,5131.40558010906
7651,7524.59808420301
7652,8017.8212189204
7653,6113.7545112674
7654,19318.0345974364
7655,15147.8879208985
7656,4969.0742062317
7657,40223.5337083772
7658,11781.6906051432
7659,6272.4173582878
7660,20111.7668541886
7661,7049.62505168727
7662,26201.8050482889
7663,3790.41772386872
7664,7148.36817999286
7665,67725.67445844
7666,8465.17284472839
7667,14197.3548749477
7668,5524.38333503653
7669,6304.57291907622
7670,11825.4124595828
7671,22406.9620913909
7672,6935.03021098384
7673,85810.911533146
7674,5356.67186630302
7675,33387.5783566249
7676,7986.01211715808
7677,13437.6891933321
7678,102973.093839775
7679,7659.11149964006
7680,19535.5813828816
7681,17420.0711088447
7682,9519.11577517404
7683,12113.415083745
7684,22159.6450658753
7685,8958.45946222141
7686,6376.9903170274
7687,5459.32621925049
7688,10819.9199434989
7689,10713.343732606
7690,5866.83109166521
7691,7169.16402915522
7692,10648.0161562108
7693,6754.21259547273
7694,21152.9434893115
7695,10087.316670522
7696,11150.9641925116
7697,4203.71201674856
7698,9621.38546270448
7699,7652.38838043289
7700,39939.1580946064
7701,5786.23194816379
7702,6569.67358865709
7703,6972.83729692151
7704,21209.8472297725
7705,107627.590246254
7706,43822.4952378141
7707,29046.660432441
7708,14004.3513071193
7709,115787.311132779
7710,4008.9106094602
7711,6113.7545112674
7712,111552.16659831
7713,38836.7224239682
7714,7069.94907659082
7715,5892.78595606012
7716,5648.73802250588
7717,7216.88660223568
7718,16032.3932447085
7719,7814.38662586032
7720,7642.19313908425
7721,15084.6895546319
7722,21681.7670778932
7723,7252.65963822784
7724,71539.825688581
7725,19105.2496901064
7726,3726.80565467377
7727,5375.07567733284
7728,40416.1700497718
7729,23645.8800942107
7730,60067.6380732022
7731,7261.66510811026
7732,6722.45161953476
7733,15100.2640106928
7734,30169.3791092639
7735,17927.3844154694
7736,6969.35262031977
7737,15278.2991353063
7738,14930.765770369
7739,5909.93602103864
7740,8408.59785561632
7741,14450.2600575732
7742,7639.14956765313
7743,29189.9166683498
7744,5500.18768871026
7745,12777.1464705863
7746,83925.123406398
7747,9760.68147652655
7748,3060.95535217315
7749,8034.40796370844
7750,7652.38838043289
7751,5666.1403423655
7752,7619.22803035677
7753,11163.1893616466
7754,3940.98001570178
7755,6111.31965412251
7756,92957.1911144751
7757,155894.407952949
7758,32838.6562518935
7759,10917.4187701204
7760,15989.7709289314
7761,4729.17601884213
7762,239031.792206259
7763,4514.75885052181
7764,7002.17565355967
7765,43768.8713055129
7766,8088.94294051824
7767,12332.6101882373
7768,14029.3786974603
7769,7142.22915507069
7770,16930.3456894568
7771,12603.9161764074
7772,6279.29401592624
7773,6236.20677649259
7774,29046.660432441
7775,14931.4895218669
7776,7260.77854013318
7777,5131.40558010906
7778,6799.3684108386
7779,8297.23826529147
7780,13750.4692217756
7781,7376.39552140677
7782,6987.14801287703
7783,15638.5473449288
7784,12728.4726727867
7785,126246.751215143
7786,5884.26805780447
7787,5972.59580874677
7788,7524.59808420301
7789,117830.301134133
7790,5458.70938506018
7791,10199.0526162579
7792,62028.5729202433
7793,17746.6935936846
7794,10203.1845072438
7795,18493.4138959569
7796,7524.59808420301
7797,10382.9272146386
7798,52717.2289841446
7799,6420.22928125868
7800,9948.10489456275
7801,5912.70622979138
7802,6211.34275778962
7803,6632.0699297085
7804,5909.93602103864
7805,14192.6444011565
7806,6111.31965412251
7807,9617.70661644347
7808,72974.7916708745
7809,16830.9865787761
7810,12558.5880318525
7811,6968.0284435379
7812,25382.3018096273
7813,2413.14088307757
7814,30220.4985078226
7815,6724.87778034797
7816,5022.01263425536
7817,9060.15840641571
7818,24601.3735259342
7819,11478.5825706493
7820,7591.90390181707
7821,5909.93602103864
7822,39015.6476871713
7823,9617.70661644347
7824,8899.65189826165
7825,62235.6797338688
7826,12828.5139502726
7827,20846.335169193
7828,36667.917924735
7829,45688.265119592
7830,7465.74476093346
7831,72974.7916708745
7832,6078.79133592546
7833,6346.07718344936
7834,61203.3928821877
7835,13687.198728378
7836,8659.84414681403
7837,7145.18264161972
7838,10423.1675845965
7839,5748.34482159207
7840,15907.3854223294
7841,13750.4692217756
7842,19399.7616238904
7843,13584.2207679058
7844,9065.8245477848
7845,22396.1486555535
7846,44620.8666393239
7847,4748.49537125899
7848,7356.49602930999
7849,64576.5541477524
7850,37749.4984695406
7851,12613.7732902216
7852,20171.4596188212
7853,10819.9199434989
7854,6551.1326473315
7855,70289.6386455261
7856,13556.9712532448
7857,12961.5733070832
7858,5831.41188287495
7859,7674.69268613207
7860,9065.8245477848
7861,107564.306492816
7862,11211.4638074884
7863,6550.45126207221
7864,30036.3251566331
7865,61724.1534189372
7866,8028.7461548478
7867,6584.02332367764
7868,20692.6447315583
7869,8747.11782431243
7870,13630.2960721647
7871,72974.7916708745
7872,12745.1667619948
7873,7025.15288549183
7874,2122.53954942233
7875,205597.193038164
7876,16041.2549142477
7877,8034.40796370844
7878,5524.38333503653
7879,32677.4929864962
7880,6305.56802512285
7881,16590.543913365
7882,39015.6476871713
7883,7982.48024505802
7884,5110.8585882345
7885,10203.1845072438
7886,7049.62505168727
7887,9825.67689310832
7888,4415.81038516629
7889,12262.5759359654
7890,7356.49602930999
7891,7225.13002878659
7892,67331.6006480762
7893,15278.2991353063
7894,15763.9200628071
7895,133623.778245385
7896,9519.11577517404
7897,5422.7885012979
7898,32847.6846948118
7899,11224.9497064886
7900,27789.4540947003
7901,48499.4040597261
7902,34973.3673612501
7903,5321.65349670535
7904,10015.761191837
7905,6414.55307116245
7906,14578.5297071874
7907,5892.78595606012
7908,14014.3297593605
7909,6033.87582185278
7910,20576.8132754556
7911,9519.11577517404
7912,8655.93595479912
7913,5612.47485324428
7914,21531.3333009889
7915,7435.05015066556
7916,7423.84476368184
7917,10389.2434120083
7918,8017.8212189204
7919,6722.08862741728
7920,38745.9324886515
7921,13659.9079913318
7922,5253.81076589685
7923,8837.43634573853
7924,14108.6214078807
7925,9195.62003663748
7926,8034.40796370844
7927,7281.02623593045
7928,9825.67689310832
7929,9166.97948118376
7930,5289.73863904391
7931,30597.1578487737
7932,10917.4187701204
7933,8134.18275194686
7934,10700.9008240046
7935,8408.59785561632
7936,13750.4692217756
7937,7639.14956765313
7938,16830.9865787761
7939,9496.99074251798
7940,7881.96003140356
7941,4413.20104335336
7942,65130.3625121883
7943,4609.37022610322
7944,11286.8971263045
7945,10346.3223657791
7946,7881.96003140356
7947,3292.67864029295
7948,10451.5360392583
7949,7287.45147486748
7950,13224.3465976098
7951,7465.38288518451
7952,7252.65963822784
7953,11930.1347028554
7954,5741.08070615182
7955,26261.3227833078
7956,28100.6115419673
7957,8540.57566525422
7958,162205.39901471
7959,43569.9906486615
7960,11124.5648728271
7961,7098.67743747385
7962,6732.39463151043
7963,9983.81603977784
7964,60789.4308321568
7965,10648.0161562108
7966,3498.55555913083
7967,10083.6774293021
7968,6304.57291907622
7969,40796.2104650316
7970,12029.5216071894
7971,18205.6566992551
7972,65354.9859729923
7973,5972.59580874677
7974,3826.19419021644
7975,19885.7976316822
7976,4730.51451916304
7977,7642.19313908425
7978,118686.877327836
7979,10015.761191837
7980,109422.178263782
7981,36241.4038712479
7982,5807.79385026648
7983,5041.56647056296
7984,69717.6060601588
7985,63123.3756075715
7986,4598.77151205996
7987,111517.963573376
7988,5493.61726566933
7989,131306.613916539
7990,43299.2207340701
